name,email,phone,specialization,hospital,license_number,address
Dr. Rajesh Kumar,rajesh.kumar@example.com,9876543210,Cardiology,Apollo Hospital,MH12345,123 Marine Drive Mumbai Maharashtra 400001
Dr. Priya Sharma,priya.sharma@example.com,9876543211,Neurology,Fortis Hospital,DL67890,456 Nehru Place New Delhi 110019
Dr. Amit Patel,amit.patel@example.com,9876543212,Orthopedics,Max Hospital,GJ54321,789 CG Road Ahmedabad Gujarat 380009
Dr. Sneha Reddy,sneha.reddy@example.com,9876543213,Pediatrics,Care Hospital,TS11223,321 Banjara Hills Hyderabad Telangana 500034
Dr. Vikram Singh,vikram.singh@example.com,9876543214,Dermatology,Medanta Hospital,HR99887,654 Golf Course Road Gurgaon Haryana 122001
Dr. Anjali Desai,anjali.desai@example.com,9876543215,Gynecology,Lilavati Hospital,MH77665,987 Bandra West Mumbai Maharashtra 400050
Dr. Karthik Iyer,karthik.iyer@example.com,9876543216,ENT,Manipal Hospital,KA44556,147 HAL Airport Road Bangalore Karnataka 560017
Dr. Meera Nair,meera.nair@example.com,9876543217,Ophthalmology,KIMS Hospital,KL33221,258 MG Road Kochi Kerala 682016
Dr. Arjun Mehta,arjun.mehta@example.com,9876543218,Psychiatry,Kokilaben Hospital,MH88990,369 Andheri West Mumbai Maharashtra 400053
Dr. Divya Joshi,divya.joshi@example.com,9876543219,Radiology,Narayana Health,KA22334,741 Bommasandra Bangalore Karnataka 560099
Dr. Rahul Verma,rahul.verma@example.com,9876543220,General Medicine,AIIMS,DL55667,852 Ansari Nagar New Delhi 110029
Dr. Pooja Gupta,pooja.gupta@example.com,9876543221,Endocrinology,BLK Hospital,DL66778,963 Pusa Road New Delhi 110005
Dr. Sanjay Rao,sanjay.rao@example.com,9876543222,Gastroenterology,Yashoda Hospital,TS99001,159 Somajiguda Hyderabad Telangana 500082
Dr. Kavita Menon,kavita.menon@example.com,9876543223,Nephrology,Amrita Hospital,KL77889,357 Ponekkara Kochi Kerala 682041
Dr. Anil Kapoor,anil.kapoor@example.com,9876543224,Urology,Fortis Escorts,DL44332,753 Okhla Road New Delhi 110025
