name,email,phone,territory
Rajesh Kumar,rajesh.kumar@xyzpharma.com,9876543300,Mumbai North
Priya Sharma,priya.sharma@xyzpharma.com,9876543301,Delhi Central
Amit Patel,amit.patel@xyzpharma.com,9876543302,Ahmedabad West
Sneha Reddy,sneha.reddy@xyzpharma.com,9876543303,Hyderabad South
Vikram Singh,vikram.singh@xyzpharma.com,9876543304,Gurgaon NCR
Anjali Desai,anjali.desai@xyzpharma.com,9876543305,Mumbai South
Karthik Iyer,karthik.iyer@xyzpharma.com,9876543306,Bangalore East
Meera Nair,meera.nair@xyzpharma.com,9876543307,Kochi Central
Arjun Mehta,arjun.mehta@xyzpharma.com,9876543308,Pune West
Divya Joshi,divya.joshi@xyzpharma.com,9876543309,Bangalore North
Rahul Verma,rahul.verma@xyzpharma.com,9876543310,Delhi South
Pooja Gupta,pooja.gupta@xyzpharma.com,9876543311,Noida East
Sanjay Rao,sanjay.rao@xyzpharma.com,9876543312,Hyderabad North
Kavita Menon,kavita.menon@xyzpharma.com,9876543313,Kochi South
Anil Kapoor,anil.kapoor@xyzpharma.com,9876543314,Delhi East
